Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
27220,0,-4282.16,964.35,717.489,-4292.7,1117.3,714.247,-4267.96,1011.59,756.249,-4302.91,1009.01,757.695,-4330.25,1145.58,712.699
27221,0,-4275.56,964.779,716.35,-4286.09,1117.94,713.177,-4261.52,1011.96,755.309,-4296.54,1008.75,756.394,-4323.9,1146.63,711.676
27222,0,-4268.9,965.241,715.247,-4279.43,1118.34,711.869,-4254.55,1012.71,753.86,-4290.84,1008.03,755.306,-4316.94,1146.4,710.105
27223,0,-4262.07,965.839,713.98,-4272.55,1118.89,710.531,-4248.2,1013.1,752.888,-4284.09,1009.51,755.021,-4310.64,1147.71,709.181
27224,0,-4255.59,966.265,712.923,-4266.08,1119.37,709.282,-4241.2,1013.76,751.339,-4277.49,1009.56,753.068,-4303.9,1147.95,707.739
27225,0,-4248.8,966.74,711.666,-4259.46,1119.77,708.101,-4234.68,1013.84,750.784,-4270.65,1010.81,752.502,-4297.34,1148.59,706.6
27226,0,-4242.36,967.147,710.522,-4252.93,1120.22,706.874,-4228.37,1014.71,749.27,-4263.69,1010.92,750.456,-4290.39,1148.39,705.009
27227,0,-4235.69,967.622,709.299,-4246.2,1120.7,705.455,-4221.4,1014.94,748.159,-4256.74,1012.37,749.893,-4284.15,1149.65,704.032
27228,0,-4229.14,968.058,708.07,-4239.57,1121.12,704.114,-4215.17,1015.47,746.907,-4250.5,1012,748.134,-4277.01,1149.01,702.289
27229,0,-4222.52,968.478,706.908,-4233.18,1121.59,702.787,-4208.12,1016.13,745.121,-4243.12,1013.72,747.184,-4270.8,1150.38,701.385
27230,0,-4215.87,968.925,705.556,-4226.47,1121.9,701.416,-4201.87,1016.4,744.341,-4237.43,1012.95,745.835,-4263.87,1150.13,699.787
27231,0,-4209.17,969.349,704.347,-4219.8,1122.4,700.007,-4194.98,1017.08,742.529,-4231.14,1012.56,744.478,-4257.67,1151.56,698.877
27232,0,-4202.3,969.825,702.828,-4213.15,1122.89,698.583,-4188.09,1017.29,741.821,-4224.13,1013.9,743.234,-4251.02,1151.82,697.338
27233,0,-4195.76,970.245,701.743,-4206.56,1123.24,697.261,-4181.67,1017.95,740.058,-4217.22,1014.03,741.688,-4244.29,1152.2,696.222
27234,0,-4189.16,970.681,700.293,-4200.06,1123.57,696.017,-4174.59,1018.28,739.067,-4210.28,1015.21,740.495,-4237.6,1152.32,694.618
27235,0,-4182.51,971.027,699.182,-4193.45,1123.94,694.509,-4168.49,1018.64,737.642,-4203.72,1015.25,739.152,-4230.92,1152.86,693.503
27236,0,-4175.97,971.36,698.092,-4186.67,1124.39,693.371,-4161.56,1019.16,736.016,-4197.2,1016.21,738.376,-4224.45,1153.37,692.083
27237,0,-4169.25,971.809,696.755,-4179.97,1124.87,691.675,-4155.18,1019.49,735.116,-4190.32,1016.38,736.72,-4217.94,1154.32,691.068
27238,0,-4162.69,972.107,695.745,-4173.27,1125.09,690.472,-4148.45,1019.97,733.689,-4182.14,1016.11,736.04,-4211.17,1154.17,689.487
27239,0,-4155.95,972.546,694.453,-4166.82,1125.57,689.221,-4141.42,1020.28,732.489,-4175.83,1017.81,733.821,-4204.02,1153.54,687.852
27240,0,-4149.18,972.973,693.404,-4160.2,1125.91,688.06,-4135.24,1020.7,731.459,-4169.21,1017.39,733.578,-4197.57,1154.27,686.764
27241,0,-4142.59,973.169,692.174,-4153.41,1126.22,686.906,-4128.22,1021.07,730.302,-4162.04,1017.59,732.825,-4190.84,1154.44,685.353
27242,0,-4135.82,973.64,691.176,-4146.8,1126.6,685.467,-4121.66,1021.57,729.096,-4156.3,1018.53,730.674,-4184.52,1155.67,684.52
27243,0,-4129.29,973.932,690.014,-4140.22,1126.77,684.586,-4114.73,1021.9,728.039,-4148.83,1018.88,730.344,-4177.86,1155.86,683.077
27244,0,-4122.67,974.195,689.059,-4133.43,1127.36,683.103,-4108.12,1022.39,726.825,-4142.38,1019.9,728.041,-4171.12,1156.13,681.875
27245,0,-4116,974.659,687.945,-4126.82,1127.58,682.21,-4101.52,1022.55,725.956,-4136.43,1019.18,727.069,-4164.58,1156.59,680.664
27246,0,-4109.34,974.828,687.003,-4120.13,1127.88,680.863,-4094.78,1022.94,724.631,-4129.03,1019.82,727.16,-4157.48,1156.08,679.083
27247,0,-4102.61,975.406,685.934,-4113.48,1128.34,679.752,-4088.09,1023.5,723.824,-4122.1,1020.3,725.891,-4151.08,1156.96,678.212
27248,0,-4095.92,975.559,684.871,-4106.91,1128.41,678.845,-4081.69,1023.29,722.697,-4115.1,1020.08,724.689,-4144.51,1157.37,676.937
27249,0,-4089.35,975.88,683.881,-4100.01,1128.9,677.393,-4075.39,1024.34,721.206,-4109.79,1020.59,723.808,-4138.01,1158.24,675.932
27250,0,-4082.54,976.272,682.792,-4093.64,1129.24,676.377,-4068.2,1024.3,720.405,-4103.24,1020.94,721.679,-4131.2,1158.12,674.631
27251,0,-4075.92,976.459,681.669,-4086.77,1129.35,675.251,-4061.68,1024.37,719.402,-4095.15,1022.05,722.006,-4124.15,1157.72,673.201
27252,0,-4069.28,976.785,680.809,-4080.2,1129.86,673.963,-4054.58,1025.19,718.07,-4088.6,1022.16,720.33,-4117.75,1158.72,672.438
27253,0,-4062.54,977.161,679.428,-4073.49,1130.11,673.09,-4048.12,1025.24,716.935,-4082.14,1022.9,719.898,-4111.03,1158.77,671.106
27254,0,-4055.8,977.486,678.484,-4066.65,1130.34,671.57,-4042.81,1024.62,716.131,-4075.06,1022.55,718.404,-4104.77,1160.02,670.259
27255,0,-4049.07,977.665,677.212,-4060.06,1130.78,670.434,-4034.88,1025.89,714.663,-4068.29,1022.93,717.43,-4097.93,1159.86,669.006
27256,0,-4042.16,978.139,676.229,-4053.37,1130.92,669.38,-4028.07,1026.32,714.007,-4061.85,1023.34,716.292,-4090.61,1158.95,667.506
27257,0,-4035.63,978.387,675.119,-4046.74,1131.2,668.025,-4021.13,1026.72,712.391,-4054.69,1022.93,715.444,-4084.21,1159.97,666.794
27258,0,-4028.96,978.624,674.181,-4039.97,1131.62,667.193,-4014.34,1026.97,711.673,-4050.13,1023.62,713.79,-4077.74,1160.5,665.671
27259,0,-4022.27,978.981,673.104,-4033.27,1131.9,665.88,-4008.27,1027.18,710.554,-4041.5,1024.11,713.507,-4070.96,1160.74,664.612
27260,0,-4015.49,979.108,672.101,-4026.73,1132.14,664.915,-4000.99,1027.51,709.503,-4034.94,1025.02,712.689,-4064.24,1160.95,663.615
27261,0,-4008.81,979.559,671.2,-4019.98,1132.32,664.008,-3994.65,1028.27,708.284,-4028.95,1025.04,709.968,-4057.51,1161.2,662.488
27262,0,-4001.96,979.723,670.231,-4013.11,1132.69,662.762,-3987.83,1027.94,707.692,-4021.2,1024.98,710.53,-4051.24,1162.44,661.912
27263,0,-3995.33,980.085,669.341,-4006.39,1132.98,661.741,-3981.36,1028.83,706.549,-4014.57,1025.34,709.746,-4044.08,1161.64,660.5
27264,0,-3988.65,980.286,668.475,-3999.83,1133.09,660.873,-3974.28,1028.84,705.673,-4008.03,1025.78,708.668,-4037.06,1161.47,659.417
27265,0,-3981.94,980.585,667.579,-3993.17,1133.56,659.873,-3967.46,1028.86,704.806,-4001.39,1026.42,708.044,-4030.57,1162.16,658.711
27266,0,-3975.28,980.871,666.859,-3986.36,1133.79,659.349,-3960.76,1029.37,703.894,-3994.39,1026.03,706.938,-4023.96,1162.6,657.738
27267,0,-3968.63,981.017,666.1,-3979.72,1133.91,658.319,-3953.89,1029.61,702.952,-3987.6,1026.53,706.327,-4017.08,1162.61,656.726
27268,0,-3961.81,981.501,665.307,-3973.07,1134.31,657.523,-3947.58,1029.9,702.364,-3981.17,1026.96,705.312,-4010.5,1163.15,655.969
27269,0,-3954.98,981.57,664.57,-3966.15,1134.4,656.843,-3940.87,1029.86,701.678,-3974.02,1026.88,704.634,-4003.81,1163.49,655.109
27270,0,-3948.34,981.84,663.869,-3959.32,1134.87,655.834,-3934.56,1030.89,701.201,-3967.73,1028.12,704.202,-3997.4,1164.59,654.596
27271,0,-3941.63,982.116,663.184,-3952.55,1135.07,655.161,-3927.42,1030.71,700.284,-3960.8,1027.78,702.972,-3990.41,1164.2,653.484
27272,0,-3933.86,982.97,660.904,-3946.01,1135.23,654.449,-3920.48,1030.74,699.421,-3954.23,1028.51,702.484,-3983.09,1163.41,652.3
27273,0,-3927.2,983.175,660.27,-3939.15,1135.65,653.569,-3913.46,1031.52,698.981,-3947.25,1028.42,701.628,-3976.68,1164.45,651.909
27274,0,-3920.18,983.6,659.201,-3932.2,1135.79,653.034,-3906.63,1031.61,697.597,-3940.27,1028.37,700.588,-3970.11,1164.94,651.142
27275,0,-3914.04,983.575,660.013,-3925.53,1136.11,652.153,-3900.53,1031.93,697.601,-3933.82,1029.07,700.022,-3963.17,1165.02,650.27
27276,0,-3906.59,984.171,657.625,-3918.78,1136.39,651.357,-3893.27,1032.1,696.763,-3926.74,1029.07,699.407,-3956.45,1165.37,649.67
27277,0,-3899.34,984.675,656.695,-3911.96,1136.68,650.78,-3886.82,1032.87,695.848,-3920.17,1029.66,698.563,-3949.58,1165.37,648.776
27278,0,-3892.74,984.692,656.172,-3905.29,1136.9,650.003,-3880.01,1032.49,695.25,-3913.3,1029.83,697.958,-3943.04,1166.24,648.284
27279,0,-3886.16,984.869,655.346,-3898.41,1137.2,649.211,-3873.11,1032.6,694.23,-3906.22,1029.56,697.332,-3936.19,1166.18,647.551
27280,0,-3879.76,985.12,654.532,-3891.58,1137.52,648.502,-3866.4,1033.22,693.737,-3899.8,1030.43,696.377,-3928.75,1165.31,646.474
27281,0,-3872.31,985.541,653.991,-3885.02,1137.69,647.852,-3859.27,1033.27,692.65,-3892.77,1030.38,695.967,-3922.31,1166.29,646.189
27282,0,-3865.71,985.689,653.597,-3878.59,1137.73,647.407,-3852.96,1033.75,692.373,-3886.19,1030.86,695.196,-3915.81,1166.94,645.516
27283,0,-3858.91,985.962,652.704,-3871.43,1138.22,646.331,-3845.95,1033.81,691.347,-3879.08,1030.62,694.57,-3908.98,1167.18,644.832
27284,0,-3852.1,986.207,652.095,-3864.61,1138.49,645.65,-3839.35,1034.6,690.978,-3872.71,1031.64,694.093,-3902.2,1167.43,644.231
27285,0,-3845.26,986.405,651.489,-3857.81,1138.77,645.14,-3832.82,1034.22,690.492,-3865.69,1031.49,693.345,-3894.88,1166.8,643.273
27286,0,-3838.41,986.664,651.17,-3850.99,1138.91,644.273,-3825.94,1034.3,689.627,-3859.06,1032.17,692.93,-3888.78,1168.49,643.214
27287,0,-3831.61,986.911,650.227,-3844.12,1139.32,643.745,-3818.85,1034.92,688.897,-3852.1,1031.97,692.293,-3881.88,1168.3,642.34
27288,0,-3825.21,987.163,649.665,-3837.48,1139.55,643.137,-3812,1035.19,688.154,-3845.3,1032.06,691.397,-3874.7,1168,641.541
27289,0,-3818.07,987.425,649.178,-3830.62,1139.85,642.44,-3805.36,1035.57,687.862,-3838.64,1032.49,691.061,-3867.99,1168.38,641.041
27290,0,-3810.94,987.764,648.836,-3823.8,1139.95,642.087,-3798.52,1035.42,687.475,-3831.63,1032.44,690.479,-3861.21,1168.62,640.365
27291,0,-3804.39,987.961,648.172,-3817.02,1140.17,641.546,-3791.9,1036.26,686.472,-3825.14,1033.19,689.78,-3854.78,1169.75,640.205
27292,0,-3797.57,988.221,647.531,-3810.06,1140.58,640.866,-3784.93,1036,686.529,-3818.24,1033.23,689.417,-3847.87,1169.6,639.492
27293,0,-3790.87,988.54,647.115,-3803.31,1140.79,640.511,-3778.3,1036.45,686.282,-3811.75,1033.97,688.962,-3840.67,1169.26,638.696
27294,0,-3784,988.733,646.672,-3796.43,1141.02,640.123,-3771.44,1036.48,685.246,-3804.67,1033.55,688.382,-3834.05,1169.95,638.429
27295,0,-3777.29,989.004,646.236,-3789.56,1141.23,639.88,-3764.9,1037.38,685.314,-3798.16,1034.44,688.02,-3827.28,1170.18,637.776
27296,0,-3770.38,989.245,645.797,-3782.77,1141.47,639.27,-3757.75,1037.22,684.853,-3791.32,1034.43,687.43,-3820.82,1171.18,637.595
27297,0,-3763.58,989.596,645.29,-3775.87,1141.84,638.816,-3751.1,1037.21,684.349,-3784.33,1034.28,686.905,-3813.76,1170.96,637.001
27298,0,-3756.64,989.824,644.839,-3769.19,1141.91,638.654,-3744.49,1037.44,684.158,-3777.5,1034.5,686.436,-3806.55,1170.54,636.207
27299,0,-3749.85,990.152,644.403,-3762.34,1142.24,638.124,-3737.16,1037.85,683.553,-3770.86,1034.95,685.984,-3800.27,1171.82,636.15
27300,0,-3742.67,990.296,643.836,-3755.35,1142.48,637.804,-3730.71,1038.35,683.251,-3764.17,1035.47,685.723,-3793.32,1171.68,635.507
27301,0,-3736.15,990.397,643.529,-3748.5,1142.81,637.218,-3723.55,1038.15,683.168,-3757.23,1035.24,684.967,-3786.21,1171.38,634.835
27302,0,-3729.03,990.754,643.207,-3741.68,1143.05,636.834,-3717.48,1038.62,682.148,-3750.52,1035.66,684.719,-3779.59,1172.06,634.684
27303,0,-3722.49,991.063,642.859,-3734.83,1143.08,636.71,-3710.27,1038.62,681.947,-3743.8,1036.03,684.427,-3772.74,1172.17,634.199
27304,0,-3715.67,991.16,642.427,-3728.16,1143.42,636.148,-3703.63,1039.12,681.748,-3737.31,1036.73,684.083,-3766.17,1173.06,634.062
27305,0,-3708.91,991.517,642.097,-3721.35,1143.82,635.943,-3696.93,1039.06,681.168,-3730.26,1036.39,683.51,-3759.16,1172.78,633.359
27306,0,-3702.18,991.622,641.722,-3714.4,1144.04,635.219,-3690.21,1039.84,680.948,-3723.57,1036.68,683.248,-3751.9,1172.29,632.721
27307,0,-3695.36,991.936,641.442,-3707.76,1144.2,634.877,-3683.31,1039.78,680.989,-3716.87,1037.01,682.92,-3745.4,1173.1,632.651
27308,0,-3688.57,992.135,640.929,-3701.01,1144.19,634.747,-3677.08,1040.41,680.067,-3709.81,1036.78,682.387,-3738.68,1173.44,632.19
27309,0,-3681.64,992.268,640.577,-3694.14,1144.63,634.301,-3669.95,1040.17,680.039,-3703.2,1037.19,682.175,-3732.06,1174.12,632.089
27310,0,-3674.97,992.717,640.266,-3687.46,1144.83,633.943,-3662.82,1040.41,679.632,-3696.26,1037.1,681.719,-3725.12,1173.96,631.508
27311,0,-3668.03,992.781,639.898,-3680.81,1144.9,633.539,-3656.4,1040.72,678.919,-3689.85,1037.83,681.317,-3717.87,1173.51,630.863
27312,0,-3661.2,992.929,639.551,-3673.78,1145.28,633.19,-3649.17,1040.43,678.877,-3682.94,1037.65,680.925,-3711.35,1174.25,630.846
27313,0,-3654.35,993.041,639.361,-3666.78,1145.53,632.997,-3642.4,1041.12,678.656,-3676.29,1038.22,680.858,-3704.57,1174.44,630.396
27314,0,-3647.62,993.536,639.089,-3659.86,1145.96,632.644,-3636,1041.18,678.129,-3669.26,1037.96,680.454,-3697.87,1175.03,630.3
27315,0,-3640.84,993.564,638.773,-3653.39,1145.98,632.478,-3629.7,1041.38,678.309,-3662.76,1038.52,680.127,-3691.1,1175.12,629.882
27316,0,-3634.05,993.838,638.47,-3646.59,1146.16,632.111,-3622.68,1041.64,678.111,-3656.02,1038.75,679.895,-3683.91,1174.67,629.349
27317,0,-3627.13,993.987,638.202,-3639.52,1146.47,632.034,-3615.61,1042.23,677.447,-3649.44,1039.22,679.759,-3677.32,1175.39,629.338
27318,0,-3620.36,994.375,637.987,-3632.55,1146.73,632.03,-3608.46,1041.84,677.178,-3642.39,1039,679.366,-3670.52,1175.48,628.989
27319,0,-3613.51,994.463,637.75,-3626.14,1146.63,631.409,-3602.32,1042.22,677.546,-3635.97,1039.62,679.172,-3664.01,1176.26,629.058
27320,0,-3606.91,994.776,637.522,-3619.34,1147.06,631.561,-3595.84,1042.1,676.869,-3628.87,1039.23,678.871,-3657.01,1176.02,628.655
27321,0,-3599.99,994.835,637.308,-3611.59,1147.61,631.249,-3588.67,1043.09,676.99,-3622.46,1040.13,678.858,-3649.66,1175.33,628.118
27322,0,-3593.22,995.302,637.026,-3602.55,1148.35,631.12,-3581.67,1042.73,676.764,-3615.63,1040,678.362,-3643.38,1176.38,628.29
27323,0,-3586.44,995.374,636.866,-3598.73,1147.61,631.381,-3575.1,1043.05,676.737,-3609.05,1040.58,678.24,-3636.6,1176.56,627.992
27324,0,-3579.7,995.617,636.612,-3592.39,1148,631.451,-3568.61,1042.95,676.518,-3602.02,1040.2,677.939,-3630.15,1177.42,628.128
27325,0,-3572.82,995.646,636.364,-3584.89,1148.28,631.037,-3561.7,1043.25,676.671,-3595.38,1040.48,677.485,-3623.18,1177.09,627.763
27326,0,-3566.08,996.088,636.155,-3575.74,1149.06,630.68,-3554.92,1043.54,676.269,-3588.7,1040.65,677.349,-3616.08,1176.78,627.42
27327,0,-3559.32,996.211,635.908,-3571.15,1148.78,630.731,-3548.59,1044.21,675.892,-3581.74,1040.54,677.156,-3609.56,1177.4,627.476
27328,0,-3552.48,996.473,635.567,-3565.2,1148.65,630.787,-3541.4,1043.88,676.122,-3575.15,1041.02,677.02,-3602.81,1177.53,627.222
27329,0,-3545.78,996.531,635.408,-3557.96,1149.09,630.479,-3534.78,1044.01,675.664,-3568.09,1040.34,676.545,-3596.48,1178.54,627.473
27330,0,-3539.08,996.826,635.247,-3551.77,1148.73,630.316,-3528.33,1044.1,675.3,-3561.52,1040.94,676.558,-3589.53,1178.13,627.097
27331,0,-3532.02,996.863,634.877,-3544.58,1149.4,630.163,-3521.16,1044.37,675.017,-3555.03,1041.52,676.374,-3582.82,1178.6,627.074
27332,0,-3525.65,997.217,634.453,-3537.42,1149.78,629.814,-3514.58,1044.66,674.527,-3548.42,1041.82,676.306,-3575.91,1178.33,626.877
27333,0,-3518.73,997.398,634.516,-3528.7,1150.56,629.758,-3507.27,1044.18,673.971,-3541.34,1041.37,675.861,-3568.7,1177.72,626.42
27334,0,-3511.97,997.441,634.327,-3521.73,1150.46,629.51,-3501.13,1044.65,674.5,-3534.96,1041.91,675.728,-3562.31,1178.5,626.624
27335,0,-3505.11,997.521,633.997,-3514.73,1150.43,629.161,-3494.41,1044.49,673.766,-3527.84,1041.55,675.483,-3555.88,1179.01,626.476
27336,0,-3498.74,997.812,633.536,-3508.34,1150.89,629.223,-3487.69,1045.23,673.613,-3521.67,1042.44,675.279,-3549.28,1179.55,626.602
27337,0,-3491.68,997.937,633.596,-3501.45,1150.99,629.014,-3480.98,1045.13,673.672,-3514.64,1042.14,675.067,-3542.46,1179.29,626.319
27338,0,-3485.21,998.108,633.074,-3495,1151.03,628.919,-3474.76,1045.42,673.204,-3508.12,1042.49,675.03,-3535.98,1179.94,626.46
27339,0,-3478.21,998.065,633.237,-3488,1151.1,628.626,-3467.55,1045.1,673.095,-3501.17,1042.17,674.735,-3529.13,1179.66,626.073
27340,0,-3471.51,998.262,633.46,-3481.78,1151.49,628.804,-3461.01,1045.42,673.301,-3494.86,1042.72,674.612,-3522.05,1179.21,625.793
27341,0,-3464.89,998.438,632.954,-3474.77,1151.64,628.521,-3454.45,1045.32,672.693,-3488.09,1042.85,674.484,-3515.52,1179.52,625.74
27342,0,-3458.35,998.729,632.805,-3468.39,1151.77,628.544,-3448.05,1045.98,672.804,-3481.91,1043.58,674.377,-3508.92,1179.71,625.592
27343,0,-3451.61,998.758,633.006,-3461.73,1151.9,628.427,-3440.9,1045.91,672.611,-3474.83,1042.96,674.105,-3502.36,1180.17,625.749
27344,0,-3445.02,999.021,632.568,-3455.12,1152.1,628.371,-3434.44,1046.35,672.155,-3467.81,1042.56,673.879,-3495.78,1180.25,625.47
27345,0,-3438.24,998.935,632.348,-3448.19,1151.96,628.004,-3427.86,1045.87,672.477,-3461.33,1042.9,673.848,-3489.42,1180.92,625.633
27346,0,-3431.59,999.039,632.254,-3441.89,1152.35,628.139,-3421.2,1046.07,672.959,-3454.43,1042.39,673.395,-3482.67,1180.67,625.257
27347,0,-3424.97,999.154,632.039,-3434.89,1152.22,627.829,-3414.75,1046.09,671.916,-3448.32,1043.47,673.519,-3476.22,1181.21,625.291
27348,0,-3418.37,999.342,632.045,-3428.64,1152.55,627.935,-3408.2,1046.88,672.259,-3441.57,1043.35,673.396,-3469.3,1180.74,624.907
27349,0,-3411.8,999.509,631.892,-3422.02,1152.51,627.721,-3401.1,1046.49,672.5,-3435.15,1043.72,673.339,-3462.33,1180.25,624.639
27350,0,-3405.11,999.624,631.774,-3415.12,1152.43,627.609,-3395.22,1046.98,671.683,-3428.27,1043.27,673.074,-3455.97,1180.7,624.684
27351,0,-3398.6,999.752,631.7,-3408.49,1152.56,627.51,-3388.05,1046.62,671.926,-3421.85,1043.67,673.065,-3449.29,1180.68,624.361
27352,0,-3391.97,999.789,631.578,-3402.02,1152.71,627.375,-3381.6,1046.8,672.411,-3415.04,1043.38,672.832,-3442.83,1181.07,624.444
27353,0,-3385.41,999.979,631.601,-3395.31,1152.56,627.187,-3375.23,1046.77,671.487,-3408.49,1043.38,672.642,-3436.4,1181.16,624.26
27354,0,-3378.92,1000.25,631.474,-3388.76,1152.78,627.058,-3368.82,1047.5,671.65,-3402.07,1043.87,672.663,-3430.2,1181.93,624.439
27355,0,-3372.19,1000.04,631.292,-3382.29,1152.97,626.911,-3362,1047.16,671.858,-3395.77,1044.32,672.644,-3423.29,1181.38,623.92
27356,0,-3365.76,1000.22,631.236,-3375.62,1152.88,626.795,-3355.78,1047.57,671.082,-3388.99,1044.04,672.545,-3416.86,1181.8,623.926
27357,0,-3359.12,1000.28,631.11,-3369.09,1153.01,626.604,-3348.77,1047.23,671.259,-3382.43,1044.1,672.416,-3410.27,1181.64,623.646
27358,0,-3352.53,1000.24,631.166,-3362.52,1152.95,626.487,-3342.36,1047.51,671.431,-3375.82,1044.02,672.225,-3403.25,1181.06,623.233
27359,0,-3346.05,1000.32,631.439,-3356.04,1153.12,626.371,-3336.02,1047.34,670.887,-3369.24,1043.95,672.063,-3396.93,1181.46,623.326
27360,0,-3339.62,1000.49,631.346,-3349.61,1153.21,626.219,-3329.85,1047.78,671.15,-3362.86,1044.31,671.988,-3390.37,1181.39,623.058
27361,0,-3333.05,1000.53,630.995,-3343.09,1153.36,626.117,-3321.11,1047.94,670.47,-3356.65,1044.9,672.204,-3383.96,1181.57,623.026
27362,0,-3326.55,1000.62,630.975,-3336.55,1153.31,626.021,-3312.69,1049.28,670.092,-3349.86,1044.53,672.086,-3377.45,1181.58,622.733
27363,0,-3319.92,1000.5,630.887,-3330.11,1153.37,625.856,-3305.85,1048.9,669.999,-3343.41,1044.62,671.884,-3371.36,1182.27,622.948
27364,0,-3313.53,1000.77,630.959,-3323.58,1153.35,625.78,-3299.5,1049.14,670.082,-3336.8,1044.48,671.846,-3364.63,1181.79,622.422
27365,0,-3306.96,1000.59,630.886,-3317.25,1153.65,625.65,-3292.95,1048.94,669.855,-3330.52,1044.74,671.894,-3358.29,1182.28,622.525
27366,0,-3300.52,1000.94,630.657,-3310.73,1153.6,625.551,-3286.63,1049.21,669.984,-3323.95,1044.53,671.656,-3351.61,1181.86,622.154
27367,0,-3293.91,1000.99,630.534,-3304.28,1153.71,625.453,-3280.19,1049.18,669.974,-3317.84,1045.22,671.792,-3344.89,1181.64,621.906
27368,0,-3287.78,1000.98,630.979,-3297.83,1153.68,625.283,-3274.11,1049.81,670.098,-3311.3,1045.14,671.877,-3338.82,1182.06,621.882
27369,0,-3281.3,1000.93,630.989,-3291.51,1153.93,625.347,-3267.39,1049.44,670.053,-3304.98,1045.32,671.74,-3332.14,1181.73,621.567
27370,0,-3275.1,1000.77,631.298,-3285.13,1154,625.284,-3261,1049.52,670.067,-3298.46,1045.27,671.827,-3325.97,1182.27,621.76
27371,0,-3268.31,1000.8,631.015,-3278.62,1153.88,625.1,-3254.45,1049.3,669.995,-3292.18,1045.44,671.88,-3319.26,1181.82,621.426
27372,0,-3262.05,1001.12,631.154,-3272.23,1153.99,625.064,-3248.22,1049.55,670.124,-3285.8,1045.45,671.9,-3312.61,1181.78,621.319
27373,0,-3255.55,1001.04,631.13,-3265.79,1153.96,625.029,-3241.85,1049.62,670.222,-3279.33,1045.34,671.796,-3306.29,1181.81,621.098
27374,0,-3249.31,1001.21,631.329,-3259.44,1153.92,624.943,-3235.73,1050,670.266,-3272.93,1045.5,671.837,-3300.02,1181.89,621.026
27375,0,-3242.95,1001.31,631.362,-3253.09,1154.11,624.95,-3229.12,1049.73,670.342,-3266.91,1045.91,671.923,-3293.47,1181.77,620.835
27376,0,-3236.54,1001.28,631.414,-3246.71,1154.13,624.936,-3222.88,1049.91,670.392,-3260.88,1046.36,671.995,-3287.07,1181.68,620.685
27377,0,-3230.04,1001.13,631.412,-3240.43,1154.15,624.852,-3216.29,1049.57,670.277,-3254.35,1046.27,672.109,-3280.76,1181.84,620.833
27378,0,-3223.71,1001.46,631.554,-3234.09,1154.19,624.831,-3210.09,1049.93,670.483,-3247.77,1045.87,672.065,-3274.47,1181.88,620.676
27379,0,-3217.58,1001.24,631.874,-3227.72,1154.19,624.778,-3203.85,1050.14,670.58,-3241.24,1045.62,671.905,-3268.13,1182.06,620.668
27380,0,-3211.08,1001.24,631.632,-3221.42,1154.29,624.785,-3197.55,1050.08,670.544,-3235.1,1045.97,672.146,-3261.88,1181.97,620.483
27381,0,-3204.69,1001.39,631.703,-3214.99,1154.14,624.72,-3191.12,1050.11,670.592,-3228.72,1046,672.156,-3255.43,1181.84,620.41
