Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
34196,0,3711.89,324.552,356.392,3716.69,475.961,351.398,3724.58,371.438,396.976,,,,,,
34197,0,3714.5,324.817,357.09,3716.9,476.844,349.907,3727.14,371.69,397.538,,,,,,
34198,0,3717.14,325.039,357.724,3719.16,476.999,351.301,3729.66,371.961,398.206,,,,,,
34199,0,3719.72,325.311,358.339,3721.58,478.164,352.725,3732.09,372.202,398.751,,,,,,
34200,0,3722.14,325.578,358.963,3724.32,478.255,353.126,3734.65,372.422,399.408,,,,,,
34201,0,3724.52,325.844,359.522,3726.55,477.62,353.108,3737.13,372.655,400.051,,,,,,
34202,0,3726.9,326.11,360.076,3730.35,477.331,354.571,3739.51,372.915,400.678,,,,,,
34203,0,3729.28,326.381,360.678,3732.51,478.575,355.23,3741.77,373.152,401.235,,,,,,
34204,0,3731.76,326.594,361.341,3735.34,477.788,356.182,3744.05,373.43,401.836,,,,,,
34205,0,3734.13,326.812,361.993,3739.46,477.95,357.547,3746.49,373.637,402.509,,,,,,
34206,0,3736.37,327.072,362.611,3742.64,477.059,358.589,3748.83,373.772,403.209,,,,,,
34207,0,3738.67,327.275,363.241,3744.95,477.652,359.635,3751.11,373.99,403.754,,,,,,
34208,0,3740.97,327.424,363.881,3746.59,477.87,359.598,3753.3,374.244,404.362,,,,,,
34209,0,3743.07,327.599,364.379,3748.49,478.737,360.659,3755.52,374.398,404.961,,,,,,
34210,0,3745.16,327.805,364.946,3750.36,478.448,360.445,3757.68,374.6,405.53,,,,,,
34211,0,3747.37,327.976,365.546,3752.06,478.591,360.988,3759.76,374.743,406.123,,,,,,
34212,0,3749.57,328.099,366.151,3754.15,478.972,361.53,3761.86,374.871,406.687,,,,,,
34213,0,3751.53,328.26,366.669,3756.83,479.796,363.535,3763.76,375.044,407.251,,,,,,
34214,0,3753.52,328.424,367.159,3759.42,479.616,364.482,3765.76,375.194,407.775,,,,,,
34215,0,3755.41,328.611,367.665,3761.52,479.758,365.134,3767.67,375.359,408.252,,,,,,
34216,0,3757.31,328.761,368.204,3763.31,479.852,365.499,3769.58,375.489,408.822,,,,,,
34217,0,3759.24,328.9,368.735,3764.87,480.02,365.743,3771.53,375.609,409.385,,,,,,
34218,0,3761.13,329.081,369.272,3766.65,480.425,366.774,3773.41,375.699,409.953,,,,,,
34219,0,3762.95,329.2,369.789,3768.38,480.514,367.03,3775.33,375.905,410.513,,,,,,
34220,0,3764.65,329.382,370.283,3769.95,480.618,367.572,3777.18,376.01,411.036,,,,,,
34221,0,3766.39,329.516,370.745,3771.88,480.828,368.008,3779.08,376.135,411.57,,,,,,
34222,0,3768.16,329.651,371.314,3771.47,481.813,367.352,3780.93,376.238,412.163,,,,,,
34223,0,3769.9,329.822,371.805,3773.16,481.783,368.533,3782.77,376.328,412.642,,,,,,
34224,0,3771.39,329.953,372.229,3775.69,481.703,369.374,3784.64,376.472,413.231,,,,,,
34225,0,3772.92,330.177,372.708,3777.6,481.671,370.085,3786.78,376.464,413.857,,,,,,
34226,0,3774.64,330.324,373.247,3779.06,482.13,370.631,3788.66,376.519,414.401,,,,,,
34227,0,3776.31,330.372,373.73,3779.98,482.47,370.911,3790.4,376.639,414.845,,,,,,
34228,0,3777.85,330.543,374.272,3779.76,483.038,370.252,3792.13,376.761,415.313,,,,,,
34229,0,3779.27,330.609,374.696,3781.45,483.234,371.112,3793.78,376.865,415.778,,,,,,
34230,0,3780.7,330.724,375.204,3783.56,483.082,371.955,3795.36,376.983,415.961,,,,,,
34231,0,3782.11,330.793,375.677,3785.18,482.946,372.426,3796.94,377.077,416.359,,,,,,
34232,0,3783.6,330.888,376.164,3786.46,483.175,372.518,3798.55,377.201,416.855,,,,,,
34233,0,3785.04,330.957,376.722,3787.49,483.575,372.903,3799.96,377.366,417.221,,,,,,
34234,0,3786.53,330.965,377.239,3788.19,483.792,373.159,3801.45,377.506,417.622,,,,,,
34235,0,3787.88,331.083,377.721,3788.76,483.786,373.076,3802.92,377.614,418.011,,,,,,
34236,0,3789.11,331.148,378.156,3790.52,483.983,373.75,3804.41,377.702,418.478,,,,,,
34237,0,3790.4,331.163,378.637,3792.26,484.002,374.43,3805.72,377.745,418.829,,,,,,
34238,0,3791.78,331.238,379.175,3793.45,483.927,374.746,3807.08,377.788,419.388,,,,,,
34239,0,3793.19,331.227,379.746,3794.57,483.859,374.616,3808.45,377.872,419.836,,,,,,
34240,0,3794.63,331.193,380.279,3795.77,484.153,375.199,3809.78,377.963,420.257,,,,,,
34241,0,3795.84,331.208,380.759,3797.15,484.018,375.108,3811.1,378.056,420.665,,,,,,
34242,0,3797.1,331.232,381.291,3797.81,483.946,375.036,3812.32,378.119,421.066,,,,,,
34243,0,3798.35,331.212,381.86,3798.66,483.846,375.307,3813.59,378.219,421.526,,,,,,
34244,0,3799.6,331.19,382.426,3799.59,484.024,375.58,3814.81,378.299,421.967,,,,,,
34245,0,3800.76,331.218,382.866,3800.99,484.408,376.045,3815.98,378.376,422.405,,,,,,
34246,0,3801.82,331.282,383.337,3802.1,484.308,376.446,3817.17,378.446,422.795,,,,,,
34247,0,3802.32,331.58,383.51,3803.05,484.287,376.748,3818.37,378.514,423.23,,,,,,
34248,0,3802.92,331.716,383.732,3803.83,484.403,376.955,3819.59,378.576,423.637,,,,,,
34249,0,3804.29,331.518,384.304,3805.45,484.617,377.496,3820.68,378.628,424.025,,,,,,
34250,0,3805.89,331.42,385.054,3806.78,484.506,377.951,3822.11,378.432,424.605,,,,,,
34251,0,3807.26,331.401,385.651,3807.34,484.461,378.098,3823.33,378.398,425.026,,,,,,
34252,0,3808.27,331.419,386.058,3807.95,484.45,378.305,3824.45,378.484,425.403,,,,,,
34253,0,3809.02,331.458,386.391,3809,484.343,378.52,3825.44,378.492,425.71,,,,,,
34254,0,3809.83,331.439,386.734,3810.33,484.55,378.876,3826.42,378.483,426.017,,,,,,
34255,0,3810.69,331.44,387.09,3811.45,484.643,379.5,3827.47,378.527,426.383,,,,,,
34256,0,3811.63,331.474,387.44,3812.24,484.494,379.747,3828.42,378.495,426.646,,,,,,
34257,0,3812.63,331.404,387.809,3813.02,484.398,379.943,3829.49,378.403,426.758,,,,,,
34258,0,3813.54,331.384,388.192,3813.65,484.353,380.102,3830.51,378.393,427.113,,,,,,
34259,0,3814.56,331.28,388.633,3814.97,484.48,380.516,3831.51,378.396,427.498,,,,,,
34260,0,3815.61,331.195,389.078,3816.35,484.403,381.098,3832.47,378.34,427.813,,,,,,
34261,0,3816.53,331.179,389.464,3817.64,484.127,381.592,3833.32,378.332,428.117,,,,,,
34262,0,3817.17,331.306,389.757,3818.52,483.945,381.9,3834.17,378.31,428.402,,,,,,
34263,0,3817.99,331.176,390.022,3818.89,483.996,382.066,3835.09,378.333,428.753,,,,,,
34264,0,3819.07,331.124,390.462,3818.99,484.132,382.076,3835.98,378.325,429.098,,,,,,
34265,0,3820.06,331.018,390.95,3819.78,484.045,382.22,3836.6,378.457,429.325,,,,,,
34266,0,3821.03,330.952,391.336,3821.13,484.012,382.579,3837.32,378.476,429.606,,,,,,
34267,0,3821.96,330.907,391.779,3822.43,484.07,383.33,3838.23,378.35,430.235,,,,,,
34268,0,3822.74,330.877,392.12,3823.29,484.005,383.755,3839.22,378.303,430.642,,,,,,
34269,0,3823.42,330.874,392.407,3823.77,483.965,383.936,3840.1,378.291,430.963,,,,,,
34270,0,3824.24,330.852,392.72,3824.34,483.896,384.142,3840.92,378.287,431.267,,,,,,
34271,0,3825.03,330.82,393.056,3825.28,483.703,384.408,3841.64,378.261,431.528,,,,,,
34272,0,3825.77,330.792,393.326,3825.99,483.667,384.813,3842.4,378.281,431.758,,,,,,
34273,0,3826.45,330.787,393.582,3826.87,483.946,385.084,3843.53,377.988,432.215,,,,,,
34274,0,3827.21,330.731,393.91,3827.87,483.945,385.54,3844.52,377.888,432.551,,,,,,
34275,0,3827.96,330.706,394.202,3828.61,483.85,385.815,3845.29,377.843,432.796,,,,,,
34276,0,3828.78,330.622,394.441,3829.09,483.79,386.013,3845.95,377.827,433.048,,,,,,
34277,0,3829.45,330.557,394.651,3829.53,483.69,386.194,3846.77,377.704,433.042,,,,,,
34278,0,3830.19,330.505,394.915,3830.24,483.572,386.066,3847.43,377.628,433.271,,,,,,
34279,0,3830.83,330.453,395.137,3830.91,483.439,386.307,3848.18,377.563,433.519,,,,,,
34280,0,3831.47,330.366,395.313,3831.8,483.165,386.689,3848.98,377.498,433.765,,,,,,
34281,0,3832.22,330.314,395.631,3832.57,483.05,386.881,3849.75,377.448,434.051,,,,,,
34282,0,3832.9,330.252,395.856,3833.13,483.48,387.417,3850.45,377.348,434.267,,,,,,
34283,0,3833.58,330.156,396.072,3833.74,483.323,387.576,3851.08,377.273,434.512,,,,,,
34284,0,3834.35,330.092,396.371,3834.68,483.237,387.85,3851.79,377.232,434.723,,,,,,
34285,0,3835.01,329.959,396.651,3835.47,483.081,388.163,3852.29,377.35,434.899,,,,,,
34286,0,3835.6,329.911,396.864,3836.12,482.95,388.407,3852.81,377.312,435.106,,,,,,
34287,0,3836.31,329.785,397.152,3836.69,482.925,388.671,3853.46,377.221,435.331,,,,,,
34288,0,3837.05,329.756,397.442,3837.24,482.806,388.921,3854.25,377.072,435.877,,,,,,
34289,0,3837.76,329.664,397.73,3838.05,482.552,389.255,3855.08,377.025,436.205,,,,,,
34290,0,3838.27,329.597,397.937,3838.89,482.409,389.535,3855.72,376.97,436.401,,,,,,
34291,0,3838.86,329.606,398.134,3839.79,482.546,390.222,3856.26,376.931,436.579,,,,,,
34292,0,3839.52,329.528,398.397,3840.35,482.611,390.469,3856.66,376.894,436.731,,,,,,
34293,0,3840.07,329.442,398.574,3840.71,482.661,390.537,3857.58,376.595,437.052,,,,,,
34294,0,3840.6,329.418,398.727,3841.27,482.506,390.448,3858.43,376.478,437.331,,,,,,
34295,0,3841.24,329.33,398.896,3841.78,482.426,390.578,3859.1,376.404,437.546,,,,,,
34296,0,3841.87,329.273,399.083,3842.2,482.353,390.721,3858.92,376.543,437.227,,,,,,
34297,0,3842.39,329.197,399.162,3842.73,482.256,390.927,3858.95,376.616,436.906,,,,,,
34298,0,3842.88,329.099,399.274,3843.1,482.106,390.924,3859.35,376.542,436.979,,,,,,
34299,0,3843.41,328.991,399.467,3843.47,482.105,391.176,3860.17,376.388,437.2,,,,,,
34300,0,3844.08,328.895,399.657,3844.13,481.879,391.371,3861.09,376.168,437.518,,,,,,
34301,0,3844.72,328.76,399.837,3844.72,481.752,391.604,3861.52,376.183,437.432,,,,,,
34302,0,3845.22,328.688,399.984,3844.77,481.938,391.603,3862.73,375.794,438.01,,,,,,
34303,0,3846.03,328.484,400.369,3845.29,481.755,391.816,3863.85,375.6,438.363,,,,,,
34304,0,3846.62,328.421,400.35,3846.51,481.68,392.212,3864.48,375.488,438.494,,,,,,
34305,0,3847.04,328.345,400.418,3847.61,481.602,392.587,3864.65,375.56,438.459,,,,,,
34306,0,3847.52,328.246,400.567,3848.31,481.458,392.815,3865.13,375.481,438.766,,,,,,
34307,0,3848.18,328.154,400.747,3848.63,481.322,392.708,3865.72,375.384,438.922,,,,,,
34308,0,3848.74,328.065,400.862,3849.16,481.229,392.89,3866.49,375.226,439.144,,,,,,
34309,0,3849.2,328.007,400.963,3849.69,481.065,393.103,3867.08,375.132,439.293,,,,,,
34310,0,3849.68,327.911,401.078,3850.53,480.63,393.379,3867.56,375.047,439.333,,,,,,
34311,0,3850.25,327.779,401.117,3851.05,480.487,393.578,3867.98,374.978,439.389,,,,,,
34312,0,3850.73,327.718,401.276,3851.15,480.516,393.532,3868.92,374.666,439.631,,,,,,
34313,0,3851.2,327.558,401.24,3851.25,480.63,393.455,3869.88,374.394,439.937,,,,4028.15,395.767,501.379
34314,0,3851.72,327.444,401.364,3851.6,480.527,393.53,3870.61,374.21,439.905,,,,4028.37,395.769,501.375
34315,0,3852.21,327.374,401.42,3851.96,480.388,393.529,3871.07,374.121,439.902,,,,4028.91,396.138,501.938
34316,0,3852.66,327.222,401.424,3852.59,480.272,393.541,3871.53,374.015,439.868,,,,4031.4,394.769,503.13
34317,0,3853.22,327.087,401.488,3853.2,480.104,393.606,3872.04,373.908,439.773,,,,4033.97,393.677,504.256
34318,0,3853.85,326.932,401.498,3853.85,479.88,393.429,3872.74,373.792,440.127,,,,4035.36,393.195,504.824
34319,0,3854.45,326.714,401.588,3854.38,479.721,393.47,3873.41,373.668,440.141,,,,4035.68,393.203,504.737
34320,0,3855.16,326.505,401.699,3855.22,479.757,393.643,3874.02,373.499,440.02,,,,4035.33,393.435,504.449
34321,0,3855.84,326.338,401.792,3855.91,479.6,393.847,3874.58,373.344,439.671,,,,4034.79,393.793,504.488
34322,0,3856.38,326.163,401.8,3856.53,479.521,393.903,3875.07,373.315,439.614,,,,4034.82,393.919,504.349
34323,0,3856.99,325.979,401.753,3857.15,479.333,394.052,3875.65,373.168,439.58,,,,4035.06,393.86,504.318
34324,0,3857.61,325.831,401.731,3858.21,478.909,394.362,3876.13,373.102,439.366,,,,4035.16,393.849,503.46
34325,0,3858.16,325.723,401.622,3858.96,478.666,394.501,3876.6,372.998,439.165,,,,4034.97,393.981,503.247
34326,0,3858.7,325.595,401.536,3859.33,478.522,394.539,3877.4,372.783,439.109,,,,4034.91,394.055,503.162
34327,0,3859.17,325.521,401.466,3859.7,478.338,394.423,3878.6,372.393,439.155,,,,4035.14,394.084,503.112
34328,0,3859.69,325.4,401.343,3859.85,478.337,394.241,3879.62,372.174,439.292,,,,4035.41,394.099,503.421
34329,0,3860.26,325.262,401.284,3860.07,478.29,393.641,3880.4,372.031,439.252,,,,4035.69,394.073,503.515
34330,0,3860.87,325.116,401.291,3860.37,478.166,393.522,3881.02,371.927,438.836,,,,4038.74,392.335,504.85
34331,0,3861.53,324.94,401.176,3860.85,477.979,393.477,3881.83,371.759,438.642,,,,4041.05,391.595,505.806
34332,0,3862.35,324.744,401.164,3861.52,477.821,393.445,3882.73,371.464,438.454,,,,4041.64,391.568,506.211
34333,0,3863.12,324.536,401.097,3862.18,477.591,393.46,3883.54,371.378,438.411,,,,4041.45,391.704,505.964
34334,0,3863.78,324.279,401.047,3862.65,477.483,393.349,3884.33,371.295,438.278,,,,4040.97,392.379,505.355
34335,0,3864.46,324.157,400.985,3863.22,477.365,393.277,3885.13,371.107,438.02,,,,4041.26,392.309,504.792
34336,0,3865.26,323.987,400.984,3864.04,477.324,393.195,3885.99,370.88,437.781,,,,4042.09,392.138,504.871
34337,0,3866.07,323.742,400.942,3864.98,477.059,393.035,3886.99,370.662,437.52,,,,4042.85,391.92,504.653
34338,0,3866.88,323.489,400.866,3865.8,476.874,392.96,3887.95,370.5,437.353,,,,4043.53,391.753,504.658
34339,0,3867.67,323.327,400.735,3866.73,476.676,392.865,3888.82,370.372,437.15,,,,4043.97,391.636,504.829
34340,0,3868.31,323.164,400.634,3867.63,476.349,392.835,3889.59,370.288,436.823,,,,4044.44,391.468,504.834
34341,0,3868.98,323.044,400.52,3868.29,476.11,392.692,3890.33,370.205,436.429,,,,4045.03,391.331,504.753
34342,0,3869.7,322.912,400.435,3868.74,475.974,392.445,3891.28,370.082,436.193,,,,4045.98,390.995,504.207
34343,0,3870.4,322.725,400.306,3869.17,475.958,392.125,3892.15,369.991,436.138,,,,4046.79,390.888,504.099
34344,0,3871.22,322.606,400.178,3869.9,475.764,391.812,3893.13,369.869,435.89,,,,4047.55,390.726,503.978
34345,0,3872.12,322.393,400.137,3870.67,475.615,391.494,3894.16,369.728,435.549,,,,4048.11,390.585,503.751
34346,0,3873.06,322.237,400.071,3871.56,475.362,391.188,3895.29,369.608,435.315,,,,4048.57,390.559,503.536
34347,0,3874.04,322.061,400.045,3872.47,475.197,390.989,3896.34,369.484,435.205,,,,4049.16,390.459,503.29
34348,0,3875.04,321.874,400.035,3873.46,475.073,390.836,3897.5,369.269,435.067,,,,4049.86,390.314,503.148
34349,0,3876.06,321.672,400.022,3874.36,474.949,390.551,3898.72,369.129,434.901,,,,4050.7,390.257,503.053
34350,0,3877.14,321.445,400.009,3875.16,474.839,390.246,3900,369.022,434.733,,,,4051.68,390.133,502.913
34351,0,3878.31,321.253,400.05,3876.06,474.649,389.932,3901.26,368.854,434.561,,,,4052.71,389.902,502.803
34352,0,3879.34,321.087,400.09,3876.98,474.393,389.649,3902.56,368.737,434.381,,,,4053.73,389.667,502.701
34353,0,3880.37,321.028,400.046,3877.94,474.2,389.377,3903.79,368.592,434.249,,,,4054.69,389.559,502.487
34354,0,3881.4,320.913,399.939,3878.97,474.052,389.097,3904.91,368.509,434.035,,,,4055.51,389.435,502.33
34355,0,3882.49,320.746,399.92,3880.1,473.928,388.829,3906.13,368.488,433.906,,,,4056.51,389.265,502.15
34356,0,3883.7,320.617,399.816,3881.5,473.722,388.53,3907.38,368.417,433.54,,,,4057.74,389.068,501.974
34357,0,3884.9,320.5,399.734,3882.68,473.472,388.307,3908.65,368.311,433.319,,,,4058.91,388.946,501.804
34358,0,3886.07,320.307,399.699,3883.91,473.273,388.236,3909.95,368.287,433.228,,,,4060.04,388.805,501.569
34359,0,3887.3,320.16,399.579,3885.03,473.103,387.777,3911.2,368.222,432.983,,,,4061.05,388.662,501.335
34360,0,3888.58,320.068,399.441,3886.25,472.975,387.346,3912.58,368.126,432.611,,,,4062.11,388.549,501.052
34361,0,3890.01,319.889,399.421,3887.46,472.904,387.086,3913.87,368.101,432.321,,,,4063.12,388.488,500.818
34362,0,3891.61,319.636,399.377,3888.85,472.721,386.872,3915.21,368.047,431.989,,,,4064.36,388.432,500.64
34363,0,3893.12,319.464,399.315,3890.21,472.509,386.581,3916.68,367.916,431.729,,,,4065.63,388.321,500.369
34364,0,3894.57,319.37,399.211,3891.44,472.43,386.241,3918.31,367.868,431.555,,,,4066.8,388.169,500.074
34365,0,3896,319.29,399.087,3892.93,472.316,386.028,3919.96,367.67,431.245,,,,4068.04,388.124,499.916
34366,0,3897.42,319.118,398.869,3894.61,472.169,385.815,3921.6,367.54,430.978,,,,4069.38,388.122,499.788
34367,0,3898.97,319.031,398.634,3895.99,472.06,385.487,3923.44,367.442,430.927,,,,4071.02,387.941,499.662
34368,0,3900.55,318.962,398.517,3897.49,471.933,385.252,3925.39,367.259,430.657,,,,4072.59,387.762,499.548
34369,0,3902.22,318.919,398.46,3899.43,471.766,385.047,3927.2,367.054,430.338,,,,4074.23,387.663,499.497
34370,0,3903.94,318.773,398.097,3901.15,471.578,385.008,3929.15,366.97,430.3,,,,4075.96,387.528,499.401
34371,0,3905.6,318.721,397.89,3902.62,471.542,384.684,3931.17,366.838,430.002,,,,4077.56,387.405,499.218
34372,0,3907.37,318.613,397.735,3904.49,471.438,384.338,3932.91,366.753,429.679,,,,4079.02,387.406,499.012
34373,0,3909.3,318.431,397.576,3906.24,471.371,384.151,3934.75,366.725,429.447,,,,4080.77,387.38,498.841
34374,0,3911.22,318.353,397.392,3907.96,471.27,384.002,3936.6,366.661,429.021,,,,4082.61,387.205,498.725
34375,0,3913.15,318.24,397.126,3910.12,471.136,383.799,3938.34,366.721,428.749,,,,4084.35,387.073,498.555
34376,0,3915.08,318.144,396.896,3912.03,471.084,383.633,3940.31,366.715,428.238,,,,4086.19,387.094,498.376
34377,0,3917.19,318.096,396.823,3913.78,471.044,383.283,3942.28,366.662,428.132,,,,4087.97,387.026,498.177
34378,0,3919.25,317.962,396.468,3915.82,470.961,383.137,3944.34,366.565,427.762,,,,4089.89,387.012,498.057
34379,0,3921.3,317.944,396.292,3917.93,470.932,382.876,3946.5,366.548,427.503,,,,4092.06,386.944,497.933
34380,0,3923.26,317.929,395.98,3920.37,470.825,382.794,3948.71,366.38,427.296,,,,4094.05,386.872,497.723
34381,0,3925.48,317.869,395.609,3922.49,470.756,382.782,3951.08,366.339,427.007,,,,4095.97,386.932,497.486
34382,0,3927.78,317.833,395.444,3924.48,470.752,382.344,3953.46,366.154,426.791,,,,4098.1,386.793,497.241
34383,0,3930.16,317.757,395.177,3926.68,470.738,382.002,3956,366.027,426.682,,,,4100.31,386.798,497.104
34384,0,3932.37,317.77,394.886,3928.99,470.662,381.901,3958.36,365.876,426.489,,,,4102.57,386.704,496.96
34385,0,3934.73,317.738,394.648,3931.54,470.696,381.733,3960.73,365.825,426.095,,,,4104.95,386.682,496.754
34386,0,3937.09,317.748,394.407,3933.81,470.591,381.507,3963.04,365.828,426.03,,,,4107.23,386.658,496.572
34387,0,3939.5,317.721,393.987,3936.36,470.648,381.304,3965.56,365.789,425.639,,,,4109.66,386.596,496.362
34388,0,3941.93,317.665,393.816,3938.7,470.672,381.075,3968.01,365.804,425.5,,,,4112.11,386.631,496.227
34389,0,3944.63,317.636,393.585,3941.36,470.667,380.835,3970.49,365.812,425.269,,,,4114.54,386.6,495.925
34390,0,3947.38,317.605,393.415,3943.87,470.676,380.737,3973.01,365.937,425.032,,,,4116.99,386.615,495.775
34391,0,3950.17,317.643,393.223,3946.72,470.582,380.498,3975.56,365.987,424.719,,,,4119.56,386.572,495.505
34392,0,3952.98,317.568,393.184,3949.47,470.698,380.359,3978.05,366.054,424.633,,,,4122.15,386.602,495.334
34393,0,3955.79,317.587,392.882,3952.26,470.675,380.11,3980.74,366.084,424.364,,,,4124.83,386.664,495.108
34394,0,3958.51,317.72,392.713,3955,470.756,380.01,3983.3,366.139,424.181,,,,4127.4,386.636,494.809
34395,0,3961.35,317.693,392.433,3957.75,470.757,379.641,3986.18,366.207,424.126,,,,4130.21,386.745,494.493
34396,0,3964.12,317.812,392.373,3960.76,470.817,379.659,3988.96,366.166,423.895,,,,4132.91,386.738,494.337
34397,0,3966.95,317.89,392.02,3963.77,470.81,379.354,3991.83,366.247,423.911,,,,4135.71,386.716,494.004
34398,0,3969.77,317.954,391.797,3966.62,470.906,379.203,3994.89,366.186,423.867,,,,4138.49,386.883,493.812
34399,0,3972.69,317.974,391.559,3969.73,471.004,378.941,3997.73,366.175,423.678,,,,4141.44,386.854,493.532
34400,0,3975.73,318.092,391.316,3972.7,470.987,378.818,4000.74,366.248,423.664,,,,4144.54,386.837,493.336
34401,0,3978.78,318.146,391.141,3975.99,471.063,378.68,4003.67,366.279,423.755,,,,4147.45,386.868,493.031
34402,0,3981.86,318.24,390.873,3979.11,471.143,378.542,4006.68,366.302,423.471,,,,4150.42,386.9,492.699
34403,0,3985.04,318.277,390.729,3982.1,471.177,378.219,4009.64,366.357,423.542,,,,4153.6,386.891,492.538
34404,0,3988.43,318.292,390.523,3985.24,471.313,378.003,4012.77,366.315,423.367,,,,4156.71,386.98,492.271
34405,0,3991.58,318.396,390.358,3988.62,471.363,377.944,4015.87,366.457,423.294,,,,4159.74,386.993,491.89
34406,0,3994.86,318.432,390.141,3991.91,471.438,377.805,4018.85,366.527,423.267,,,,4162.91,387.056,491.612
34407,0,3998.08,318.552,390.006,3995.21,471.512,377.661,4021.85,366.708,423.151,,,,4166.21,387.159,491.326
34408,0,4001.35,318.622,389.726,3998.57,471.665,377.373,4025.05,366.853,422.948,,,,4169.45,387.152,491.112
34409,0,4004.69,318.725,389.59,4002,471.747,377.364,4028.1,366.969,423.03,,,,4172.65,387.225,490.819
