Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
64147,0,271.029,515.699,202.968,263.464,668.233,193.703,287.432,564.295,239.674,250.502,561.316,241.921,223.334,697.434,190.526
64148,0,271.037,515.912,201.641,263.41,668.719,191.956,287.479,564.559,238.41,250.474,561.837,240.528,223.299,697.74,189.183
64149,0,270.859,516.295,200.2,263.337,668.9,190.743,287.489,564.832,237.147,250.422,562.031,239.361,223.33,697.882,188.001
64150,0,270.773,516.676,198.983,263.292,669.052,189.781,287.38,565.417,235.626,250.436,562.316,238.223,223.221,698.241,186.598
64151,0,270.651,516.952,198.145,263.313,669.444,188.244,287.421,565.512,234.769,250.395,562.655,236.916,223.177,698.614,185.427
64152,0,270.728,516.934,197.14,263.194,669.688,187.131,287.407,565.742,233.739,250.485,562.667,236.099,223.232,698.675,184.29
64153,0,270.709,517.152,196.055,263.248,669.963,186.256,287.448,566.013,232.707,250.434,563.059,235.044,223.181,699.05,183.11
64154,0,270.838,517.374,195.253,263.295,670.301,184.966,287.358,566.441,231.611,250.357,563.553,233.841,223.161,699.326,182.108
64155,0,271.691,515.962,196.208,263.145,670.491,183.93,287.285,566.849,230.639,250.317,563.886,232.964,223.284,699.638,180.926
64156,0,271.912,515.68,195.996,263.201,671.005,182.969,287.312,567.171,229.792,250.357,564.154,232.164,223.129,699.932,180.073
64157,0,271.794,516.25,194.936,263.281,671.252,182.135,287.273,567.478,228.943,250.375,564.529,231.29,223.124,700.474,179.142
64158,0,270.78,518.721,191.977,263.258,671.447,181.36,287.23,568.036,227.985,250.343,565.019,230.484,223.29,700.603,178.042
64159,0,270.685,519.208,190.94,263.274,671.93,180.303,287.329,568.123,227.555,250.341,565.214,229.843,223.212,700.89,177.249
64160,0,270.646,519.613,190.439,263.335,672.179,179.642,287.326,568.558,226.83,250.324,565.814,228.945,223.248,701.201,176.549
64161,0,270.748,519.914,190.03,263.288,672.435,179.121,287.269,569.001,226.21,250.392,566.108,228.413,223.346,701.377,175.708
64162,0,270.807,520.283,189.509,263.353,672.988,178.083,287.302,569.285,225.652,250.369,566.69,227.804,223.184,701.804,175.023
64163,0,270.93,520.461,189.19,263.382,673.215,177.609,287.304,569.599,225.191,250.373,566.994,227.337,223.321,702.221,174.416
64164,0,270.819,521.013,188.428,263.343,673.529,177.207,287.309,570.12,224.7,250.425,567.332,226.94,223.531,702.519,173.656
64165,0,270.704,521.646,187.937,263.528,673.93,176.434,287.285,570.503,224.341,250.423,567.709,226.532,223.472,702.918,173.083
64166,0,270.826,521.893,187.725,263.573,674.292,176.08,287.278,571.275,223.625,250.402,568.183,226.084,223.535,703.274,172.596
64167,0,271.03,522.058,187.719,263.596,674.735,175.614,287.386,571.404,223.582,250.435,568.532,225.791,223.651,703.822,171.945
64168,0,271.008,522.438,187.352,263.704,675.117,175.26,287.411,571.719,223.431,250.481,568.851,225.57,223.515,704.212,171.53
64169,0,272.008,520.914,189.156,263.759,675.389,175.165,287.482,572.2,223.195,250.534,569.413,225.265,223.702,704.486,171.39
64170,0,272.317,520.784,189.57,263.82,675.892,174.547,287.403,572.845,222.713,250.545,570.007,224.945,223.866,704.775,171.108
64171,0,272.343,521.371,189.324,263.922,676.282,174.424,287.53,573.017,222.812,250.541,570.401,224.742,223.818,705.179,170.771
64172,0,272.328,521.981,189.026,263.951,676.626,174.518,287.59,573.398,222.746,250.576,570.791,224.636,223.973,705.79,170.502
64173,0,272.369,522.452,188.892,264.096,677.111,174.186,287.58,574.123,222.457,250.614,571.128,224.683,224.201,706.137,170.454
64174,0,271.475,524.916,186.835,264.192,677.475,174.148,287.722,574.297,222.69,250.687,571.522,224.621,224.181,706.588,170.278
64175,0,271.457,525.524,186.663,264.241,677.896,174.287,287.817,574.715,222.617,250.717,571.946,224.589,224.328,706.952,170.349
64176,0,271.518,525.693,186.402,264.343,678.359,174.258,287.804,575.403,222.352,250.798,572.388,224.577,224.474,707.296,170.27
64177,0,271.393,526.688,186.143,264.475,678.876,174.254,287.899,575.634,222.603,250.832,572.695,224.641,224.311,707.777,170.179
64178,0,271.712,526.702,186.767,264.596,679.321,174.398,287.975,576.008,222.761,250.926,573.122,224.771,224.567,708.449,170.509
64179,0,271.791,527.084,186.897,264.715,679.74,174.62,288.022,576.487,222.832,250.991,573.643,224.764,224.729,708.662,170.728
64180,0,272.809,525.724,188.851,264.824,680.229,174.764,288.084,576.907,222.998,251.143,573.972,224.991,224.804,709.175,171.002
64181,0,273.064,525.782,189.37,264.866,680.632,175.171,288.206,577.272,223.167,251.234,574.375,225.182,225.078,709.686,171.302
64182,0,273.172,526.361,189.403,265.03,681.201,175.227,288.265,577.981,223.123,251.307,574.875,225.301,225.051,710.299,171.562
64183,0,272.393,528.546,187.618,265.205,681.608,175.678,288.402,578.107,223.603,251.391,575.246,225.374,225.207,710.825,171.852
64184,0,272.874,528.464,188.81,265.29,681.999,176.295,288.529,578.546,223.881,251.568,575.701,225.622,225.45,711.013,172.363
64185,0,272.4,530.133,187.347,265.371,682.685,176.466,288.702,578.924,224.146,251.662,576.133,225.851,225.423,711.699,172.753
64186,0,272.978,529.652,188.869,265.56,683.095,176.921,288.802,579.299,224.441,251.733,576.696,226.012,225.602,712.171,173.429
64187,0,272.808,530.414,188.192,265.682,683.542,177.546,288.952,579.713,224.744,251.906,576.986,226.436,225.616,712.544,173.908
64188,0,272.728,531.663,188.083,265.838,683.984,178.254,289.105,580.031,225.137,252.028,577.521,226.697,225.861,713.054,174.502
64189,0,273.04,531.899,188.685,265.942,684.586,178.405,289.243,580.469,225.531,252.228,577.872,227.068,226.013,713.534,175.095
64190,0,273.679,531.45,190.06,266.085,685.088,179.081,289.355,580.958,225.84,252.341,578.273,227.561,226.101,714.132,175.677
64191,0,273.149,533.019,188.852,266.182,685.563,179.829,289.439,581.523,226.137,252.409,578.593,227.847,226.352,714.722,176.411
64192,0,273.413,533.45,189.468,266.308,686.177,180.248,289.631,581.791,226.682,252.556,579.103,228.31,226.347,715.273,176.965
64193,0,273.993,533.134,190.876,266.505,686.774,180.734,289.795,582.189,227.122,252.769,579.453,228.87,226.657,715.682,177.612
64194,0,274.413,532.759,191.655,266.66,687.16,181.677,289.947,582.579,227.677,252.884,579.792,229.366,226.703,716.149,178.367
64195,0,274.504,533.307,191.986,266.729,687.646,182.325,290.01,583.151,228.003,253.012,580.32,229.75,226.86,716.69,179.309
64196,0,274.009,535.293,191.051,266.861,688.118,183.188,290.094,583.676,228.453,253.073,580.76,230.056,226.85,717.392,179.804
64197,0,274.09,535.727,191.13,267.009,688.765,183.611,290.225,584.024,229.021,253.164,581.252,230.467,227.131,717.787,180.732
64198,0,274.786,535.226,192.692,267.19,689.22,184.458,290.36,584.346,229.484,253.25,581.664,230.912,227.134,718.513,181.429
64199,0,275.017,535.579,193.396,267.345,689.721,185.158,290.518,584.765,229.977,253.421,582.028,231.4,227.414,718.987,182.206
64200,0,275.102,536.134,193.688,267.444,690.176,186.066,290.545,585.491,230.339,253.653,582.439,232.117,227.414,719.589,182.84
64201,0,275.18,536.631,194.022,267.614,690.806,186.556,290.755,585.663,231.118,253.736,582.694,232.651,227.73,719.994,183.797
64202,0,274.802,538.27,193.286,267.735,691.295,187.422,290.878,586.047,231.626,253.869,582.99,233.253,227.756,720.539,184.623
64203,0,275.388,538.015,194.541,267.951,691.844,188.049,290.98,586.526,232.16,253.903,583.562,233.799,227.982,720.962,185.393
64204,0,275.738,538.088,195.337,268.118,692.3,188.921,291.186,586.857,232.692,254.048,584.005,234.187,228.037,721.577,186.002
64205,0,275.892,538.467,195.849,268.219,692.756,189.689,291.392,587.213,233.252,254.188,584.578,234.531,228.33,721.866,187.02
64206,0,275.862,539.662,195.501,268.361,693.16,190.681,291.494,587.597,233.842,254.395,584.78,235.232,228.292,722.338,187.884
64207,0,275.972,540.297,195.711,268.482,693.746,191.181,291.583,588.085,234.464,254.529,585.183,235.678,228.503,723.081,188.382
64208,0,276.126,540.594,196.176,268.698,694.234,191.928,291.717,588.625,234.756,254.671,585.651,236.257,228.741,723.428,189.394
64209,0,276.234,541.097,196.674,268.808,694.705,192.604,291.85,589.108,235.29,254.773,585.947,236.811,228.813,723.958,190.278
64210,0,276.367,541.556,197.291,269.009,695.099,193.542,292.069,589.155,236.119,254.974,586.153,237.558,228.98,724.41,191.185
64211,0,276.574,541.976,197.713,269.179,695.504,194.331,292.251,589.407,236.794,255.139,586.519,238.174,229.143,724.789,191.816
64212,0,276.721,542.487,197.96,269.348,696.002,195.049,292.332,589.801,237.272,255.214,586.99,238.619,229.479,725.126,192.615
64213,0,277.015,542.411,199.379,269.422,696.429,195.946,292.495,590.583,237.426,255.352,587.252,239.222,229.397,725.917,193.336
64214,0,277,543.329,199.217,269.479,696.726,196.727,292.604,590.67,238.524,255.491,587.827,239.676,229.648,726.175,194.032
64215,0,277.119,543.904,199.564,269.822,697.423,197.188,292.763,591.293,238.639,255.595,588.327,240.194,229.765,726.538,194.926
64216,0,277.295,544.455,199.891,270.001,697.778,197.96,292.87,591.456,239.526,255.715,588.585,240.719,229.872,727.115,195.519
64217,0,277.425,544.657,200.478,270.108,698.269,198.566,293.028,591.686,240.19,255.807,588.954,241.229,230.124,727.492,196.304
64218,0,277.497,545.013,201.06,270.28,698.778,199.043,293.194,592.099,240.7,255.98,589.191,241.836,230.21,727.82,196.936
64219,0,277.672,545.418,201.573,270.29,699.004,199.632,293.25,592.789,240.729,256.087,589.632,242.335,230.332,728.183,197.554
64220,0,278.11,545.185,203.022,270.554,699.385,200.47,293.409,592.962,241.839,256.289,589.895,242.903,230.532,728.688,198.224
64221,0,278.257,545.419,203.563,270.685,699.763,201.171,293.488,593.221,242.462,256.355,590.377,243.341,230.678,729.026,198.84
64222,0,278.151,546.599,203.06,270.796,700.204,201.655,293.583,593.555,242.922,256.45,590.768,243.803,230.846,729.377,199.455
64223,0,278.359,546.582,204.009,270.979,700.535,202.363,293.646,593.991,243.327,256.487,591.028,244.305,231.003,729.807,200.04
64224,0,278.644,546.805,204.811,271.143,700.833,202.99,293.766,594.738,243.275,256.571,591.274,244.841,231.096,730.271,200.377
64225,0,278.516,547.857,204.326,271.296,701.264,203.426,293.76,594.917,244.11,256.657,591.577,245.352,231.343,730.568,200.848
64226,0,278.867,547.519,205.656,271.357,701.558,204.01,293.932,595.003,244.812,256.789,591.865,245.83,231.402,730.866,201.447
64227,0,278.736,548.325,205.25,271.49,701.729,204.681,294.001,595.332,245.248,256.853,592.278,246.195,231.465,731.301,201.957
64228,0,278.91,548.693,205.734,271.64,702.167,205.148,294.14,595.576,245.749,256.917,592.785,246.472,231.556,731.637,202.495
64229,0,278.99,549.02,206.168,271.718,702.467,205.555,294.244,596.126,245.856,257.17,592.637,247.056,231.62,731.691,202.715
64230,0,279.118,549.184,206.489,271.735,702.578,206.02,294.288,596.124,246.641,257.187,593.088,247.391,231.884,732.067,203.097
64231,0,279.194,549.525,206.789,272.013,702.967,206.367,294.428,596.37,247.022,257.242,593.455,247.725,232.061,732.309,203.564
64232,0,279.309,549.77,207.224,272.108,703.25,206.676,294.51,596.916,246.95,257.233,593.797,248.011,232.028,732.438,203.678
64233,0,279.466,549.976,207.63,272.132,703.353,207.12,294.451,597.136,247.458,257.281,594.098,248.192,232.231,732.96,203.991
64234,0,279.528,550.202,207.814,272.354,703.779,207.369,294.594,597.448,247.525,257.363,594.234,248.368,232.408,733.317,204.385
64235,0,279.728,550.004,208.712,272.403,704.077,207.577,294.685,597.353,248.198,257.471,594.425,248.651,232.56,733.466,204.562
64236,0,279.675,550.672,208.215,272.551,704.227,207.916,294.736,597.515,248.408,257.577,594.636,248.878,232.571,733.761,204.829
64237,0,279.749,550.959,208.215,272.683,704.512,207.862,294.758,597.732,248.629,257.709,594.711,249.288,232.813,733.966,205.099
64238,0,279.892,551.391,208.53,272.771,704.71,208.002,294.873,598.153,248.218,257.765,594.817,249.493,232.826,734.161,205.325
64239,0,279.997,551.608,208.604,272.902,704.916,208.131,294.906,598.041,248.822,257.712,595.162,249.395,232.894,734.305,205.395
64240,0,280.009,551.66,209.166,272.872,704.981,208.15,294.963,598.177,248.901,257.815,595.306,249.491,232.935,734.416,205.316
64241,0,280.254,551.266,209.314,273.122,705.265,208.323,295.02,598.297,249.009,257.826,595.437,249.474,233.122,734.597,205.64
64242,0,280.245,552.082,208.751,273.189,705.462,208.257,295.069,598.387,249.08,257.855,595.563,249.501,233.208,734.773,205.628
64243,0,280.353,551.628,209.121,273.268,705.607,208.276,295.12,598.549,248.99,257.85,595.715,249.388,233.269,734.91,205.547
64244,0,280.308,552.35,208.66,273.317,705.929,207.937,295.128,599.024,248.352,257.881,595.839,249.276,233.418,735.068,205.53
64245,0,280.327,552.298,208.313,273.418,705.985,207.947,295.121,599.169,248.217,257.912,596.066,249.177,233.352,735.234,205.415
64246,0,280.379,552.557,208.215,273.419,706.001,208.066,295.139,598.841,248.661,257.93,596.154,248.89,233.367,735.406,205.24
64247,0,280.381,552.503,207.76,273.435,706.008,208.071,295.08,599.24,248.23,257.902,596.2,248.727,233.386,735.554,205.032
64248,0,280.37,552.514,207.493,273.473,706.179,207.732,295.163,599.076,248.219,257.909,596.306,248.444,233.544,735.589,204.915
64249,0,280.446,552.694,207.476,273.449,706.185,207.738,295.159,599.411,247.484,257.938,596.325,248.141,233.493,735.659,204.685
64250,0,280.353,552.87,207.229,273.496,706.24,207.403,295.141,599.428,247.186,257.932,596.354,247.856,233.562,735.771,204.357
64251,0,280.299,552.887,206.765,273.487,706.295,206.95,295.133,599.261,247.294,257.902,596.423,247.528,233.67,735.784,204.003
64252,0,280.258,552.859,206.032,273.566,706.342,206.596,295.156,599.487,246.53,257.958,596.511,247.256,233.595,735.864,203.802
64253,0,280.224,552.894,205.55,273.578,706.423,206.007,295.173,599.169,246.535,257.923,596.414,246.755,233.645,735.906,203.272
64254,0,280.235,552.857,205.183,273.583,706.477,205.537,295.17,599.495,245.544,257.902,596.41,246.272,233.644,735.916,202.797
64255,0,280.273,552.876,204.75,273.545,706.649,204.81,295.144,599.312,245.45,257.917,596.475,245.736,233.717,736.014,202.317
64256,0,280.227,552.996,204.1,273.543,706.463,204.702,295.097,599.49,244.765,257.938,596.453,245.203,233.681,735.966,201.877
64257,0,280.265,552.788,203.698,273.487,706.457,204.14,295.115,599.456,244.224,257.934,596.601,244.573,233.596,735.912,201.302
64258,0,280.22,552.856,203.062,273.385,706.24,203.811,295.114,599.466,243.55,257.932,596.482,244.045,233.639,735.83,200.739
64259,0,280.2,552.978,202.563,273.487,706.328,203.075,295.173,599.144,243.229,257.901,596.458,243.402,233.635,735.886,200.099
64260,0,280.122,552.802,201.832,273.51,706.342,202.155,295.136,599.228,242.473,257.932,596.467,242.83,233.576,735.865,199.286
64261,0,280.108,553.054,201.136,273.515,706.229,201.472,295.108,599.198,241.734,257.861,596.382,242.081,233.546,735.869,198.563
64262,0,279.997,552.777,200.28,273.428,706.26,200.496,295.058,599.423,240.501,257.768,596.367,241.319,233.58,735.79,197.751
64263,0,279.926,552.675,199.666,273.366,706.202,199.713,294.923,599.234,240.219,257.719,596.385,240.65,233.421,735.671,197.136
64264,0,279.852,552.492,198.939,273.318,706.231,198.708,294.88,599.051,239.581,257.613,596.342,239.773,233.421,735.583,196.015
64265,0,279.786,552.371,198.295,273.244,706.075,197.806,294.778,599.034,238.693,257.483,596.279,238.939,233.384,735.314,195.11
64266,0,279.805,552.348,197.722,273.152,705.885,197.12,294.702,598.965,237.877,257.427,596.429,238.021,233.264,735.38,194.305
64267,0,279.601,552.06,196.721,273.031,705.812,196.179,294.569,599.085,236.831,257.444,596.094,237.344,233.143,735.379,193.326
64268,0,279.482,552.057,195.609,272.942,705.546,195.251,294.54,598.875,236.115,257.365,595.969,236.511,233.078,735.194,192.036
64269,0,279.337,552.009,194.851,272.874,705.409,194.383,294.472,598.951,234.792,257.201,596.187,235.413,233.088,735.032,191.207
64270,0,279.265,551.857,193.874,272.785,705.335,193.208,294.352,598.647,234.151,257.088,596.199,234.366,232.931,734.997,190.21
64271,0,279.194,551.714,192.977,272.684,705.099,192.138,294.309,598.44,233.359,257.079,595.833,233.549,232.856,734.744,188.908
64272,0,279.147,551.271,192.39,272.695,705.048,190.808,294.212,598.4,232.256,257.065,595.541,232.781,232.844,734.524,187.879
64273,0,279.024,551.159,191.235,272.579,704.904,189.621,294.035,598.554,230.991,256.93,595.534,231.643,232.548,734.497,186.564
64274,0,278.919,551.077,190.367,272.381,704.599,188.328,294.048,598.266,230.174,256.897,595.598,230.687,232.601,734.292,185.245
64275,0,278.9,551.235,189.498,272.382,704.533,187.156,293.954,598.372,228.646,256.744,595.442,229.557,232.563,734.03,184.256
64276,0,278.721,550.692,188.457,272.233,704.414,185.848,293.911,598.22,227.475,256.702,595.291,228.592,232.407,733.9,182.925
64277,0,278.569,550.623,187.272,272.111,704.16,184.451,293.731,598.094,226.67,256.636,594.984,227.546,232.451,733.589,181.435
64278,0,278.412,550.48,186.13,272.063,704.051,183.131,293.651,597.947,225.561,256.491,595.073,226.426,232.205,733.44,180.302
64279,0,278.294,550.068,185.301,271.898,703.889,181.717,293.573,597.436,224.603,256.435,594.872,225.308,232.035,733.273,178.921
64280,0,278.109,550.025,184.008,271.806,703.714,180.245,293.517,597.381,223.428,256.322,594.716,224.174,231.996,732.993,177.498
64281,0,278.06,549.252,183.824,271.631,703.439,178.989,293.363,597.287,222.196,256.193,594.775,222.92,231.804,732.754,176.193
64282,0,277.888,549.381,182.181,271.552,703.189,177.562,293.291,597.089,221.059,256.156,594.563,221.792,231.639,732.795,174.427
64283,0,277.614,549.478,180.603,271.431,703.043,176.004,293.167,596.827,219.908,255.955,594.373,220.605,231.649,732.358,173.145
64284,0,277.513,549.059,179.56,271.287,702.771,174.699,293,596.738,218.652,255.883,594.156,219.543,231.421,732.209,171.639
64285,0,277.216,548.893,178.53,271.089,702.417,173.372,292.886,596.606,217.375,255.74,594.01,218.244,231.32,731.878,170.25
64286,0,277.233,548.418,177.679,270.986,702.214,171.863,292.793,596.342,216.293,255.603,593.891,216.95,231.191,731.566,168.773
64287,0,277.057,548.118,176.671,270.776,701.906,170.382,292.572,596.218,214.97,255.436,593.727,215.806,230.971,731.385,166.921
64288,0,276.656,548.358,175.202,270.629,701.63,168.942,292.443,596.04,213.649,255.271,593.603,214.498,230.953,730.991,165.738
64289,0,276.706,547.72,174.136,270.511,701.351,167.468,292.3,595.864,212.434,255.005,593.111,213.359,230.788,730.679,164.129
